查	vn	E
小	n	B
组	n	E
成	n	B
员	n	E
核	v	B
对	v	E
可	a	B
疑	a	E
的	u	S
伊	ns	B
拉	ns	M
克	ns	E
武	n	B
器	n	E
基	n	B
地	n	E
的	u	S
名	n	B
单	n	E
。	w	S

伊	ns	B
拉	ns	M
克	ns	E
政	n]nt	B
府	n]nt	E
决	v	B
定	v	E
从	p	S
１	t	B
３	t	M
日	t	E
起	f	S
禁	v	B
止	v	E
由	p	S
美	ns	B
国	ns	E
人	n	S
领	v	B
导	v	E
的	u	S
核	vn	B
查	vn	E
小	n	B
组	n	E
在	p	S
伊	j	S
的	u	S
核	vn	B
查	vn	E
工	vn	B
作	vn	E
。	w	S

（	w	S

新	nt	B
华	nt	M
社	nt	E
发	v	S
美	nt	B
联	nt	M
社	nt	E
照	n	B
片	n	E
）	w	S

白	n	B
宫	n	E
发	n	B
言	n	M
人	n	E
说	v	S
：	w	S

“	w	S

只	c	B
要	c	E
可	a	B
行	a	E
，	w	S

总	d	B
是	d	E
与	p	S
别	r	B
国	r	E
协	v	B
调	v	E
一	a	B
致	a	E
行	vn	B
动	vn	E
为	v	S
好	a	S
。	w	S

但	c	S
如	c	S
有	v	S
必	an	B
要	an	E
，	w	S

我	r	B
们	r	E
也	d	S
会	v	S
果	a	B
断	a	E
地	u	S
单	d	B
独	d	E
行	v	B
动	v	E
。	w	S

”	w	S

说	v	S
，	w	S

中	ns	B
国	ns	E
从	p	S
南	f	S
到	p	S
北	f	S
到	d	B
处	d	E
都	d	S
在	d	S
建	v	B
设	v	E
，	w	S

发	v	B
展	v	E
很	d	S
快	a	S
。	w	S

这	r	B
些	r	E
年	q	S
来	f	S
，	w	S

中	ns	B
国	ns	E
的	u	S
基	n	B
础	n	E
设	n	B
施	n	E
和	c	S
公	b	B
共	b	E
服	vn	B
务	vn	E
得	v	B
到	v	E
加	vn	B
强	vn	E
。	w	S

上	ns	B
海	ns	E
浦	ns	B
东	ns	E
的	u	S
变	vn	B
化	vn	E
尤	d	B
为	d	E
突	a	B
出	a	E
。	w	S

人	n	B
们	n	E
可	v	B
以	v	E
看	v	B
到	v	E
，	w	S

中	ns	B
国	ns	E
的	u	S
发	vn	B
展	vn	E
有	v	S
明	a	B
确	a	E
的	u	S
路	n	B
线	n	E
，	w	S

有	v	S
切	l	B
实	l	M1
可	l	M
行	l	E
的	u	S
计	n	B
划	n	E
，	w	S

因	c	B
此	c	E
保	v	B
持	v	E
了	u	S
较	d	S
高	a	S
的	u	S
发	vn	B
展	vn	E
速	n	B
度	n	E
。	w	S

中	ns	B
国	ns	E
人	n	B
民	n	E
的	u	S
消	vn	B
费	vn	E
水	n	B
平	n	E
明	ad	B
显	ad	E
提	v	B
高	v	E
了	y	S
，	w	S

这	r	S
是	v	S
经	n	B
济	n	E
发	vn	B
展	vn	E
的	u	S
必	n	B
然	n	E
逻	n	B
辑	n	E
。	w	S

总	n	B
统	n	E
还	d	S
说	v	S
，	w	S

他	r	S
对	p	S
中	ns	B
国	ns	E
的	u	S
历	n	B
史	n	E
、	w	S

文	n	B
化	n	E
和	c	S
当	t	B
前	t	E
的	u	S
发	vn	B
展	vn	E
很	d	S
有	v	S
兴	n	B
趣	n	E
，	w	S

希	v	B
望	v	E
更	d	S
多	a	S
地	u	S
了	v	B
解	v	E
中	ns	B
国	ns	E
。	w	S

他	r	S
回	v	B
顾	v	E
自	r	B
己	r	E
曾	d	B
经	d	E
次	q	S
访	v	B
华	v	E
，	w	S

到	v	S
过	u	S
北	ns	B
京	ns	E
、	w	S

上	ns	B
海	ns	E
、	w	S

西	ns	B
安	ns	E
等	u	S
地	n	S
，	w	S

希	v	B
望	v	E
再	d	B
次	d	E
访	v	B
问	v	E
中	ns	B
国	ns	E
。	w	S

加	ns	B
拿	ns	M
大	ns	E
华	n	B
人	n	E
开	v	B
始	v	E
赈	v	B
灾	v	E
行	v	B
动	v	E
然	c	B
而	c	E
，	w	S

非	ns	B
洲	ns	E
国	n	B
家	n	E
创	v	B
造	v	E
有	a	B
利	a	E
的	u	S
宏	n	B
观	n	E
经	n	B
济	n	E
环	n	B
境	n	E
和	c	S
发	v	B
展	v	E
私	b	B
营	b	E
部	n	B
门	n	E
的	u	S
努	an	B
力	an	E
对	p	S
其	r	S
经	n	B
济	n	E
发	vn	B
展	vn	E
很	d	S
有	v	S
好	n	B
处	n	E
。	w	S

其	r	S
表	v	B
现	v	E
是	v	S
：	w	S

最	t	B
近	t	E
年	q	S
来	f	S
，	w	S

的	u	S
非	ns	B
洲	ns	E
国	n	B
家	n	E
的	u	S
国	n	B
民	n	E
生	n	B
产	n	M1
总	n	M
值	n	E
增	n	B
长	n	M
率	n	E
高	v	B
于	v	E
，	w	S

国	n	B
民	n	E
的	u	S
平	a	B
均	a	E
收	n	B
入	n	E
有	v	B
所	v	E
增	vn	B
加	vn	E
。	w	S

在	p	S
１	t	B
９	t	M1
９	t	M2
０	t	M
年	t	E
，	w	S

个	q	S
国	n	B
家	n	E
的	u	S
经	n	B
济	n	E
呈	v	S
负	b	S
增	vn	B
长	vn	E
，	w	S

而	c	S
最	t	B
近	t	E
年	q	S
呈	v	S
经	n	B
济	n	E
负	b	S
增	vn	B
长	vn	E
的	u	S
非	ns	B
洲	ns	E
国	n	B
家	n	E
只	d	S
有	v	S
个	q	S
。	w	S

据	p	S
新	nt	B
华	nt	M
社	nt	E
东	ns	B
京	ns	E
１	t	B
月	t	E
１	t	B
４	t	M
日	t	E
电	n	S
东	ns	B
京	ns	E
股	n	B
市	n	E
和	c	S
汇	n	B
市	n	E
在	p	S
低	v	B
迷	v	E
多	a	S
日	q	S
后	f	S
，	w	S

今	t	B
天	t	E
大	d	B
幅	d	E
反	v	B
弹	v	E
。	w	S

菜	n	B
篮	n	M
子	n	E
：	w	S

年	q	S
巨	v	B
变	v	E
（	w	S

附	v	S
图	n	B
片	n	E
张	q	S
）	w	S

在	p	S
党	nt	B
中	nt	M
央	nt	E
、	w	S

国	nt	B
务	nt	M
院	nt	E
的	u	S
正	a	B
确	a	E
领	vn	B
导	vn	E
下	f	S
，	w	S

经	p	B
过	p	E
各	r	S
方	n	B
面	n	E
的	u	S
共	d	B
同	d	E
努	a	B
力	a	E
，	w	S

这	r	B
些	r	E
年	q	S
“	w	S

菜	n	B
篮	n	M
子	n	E
工	n	B
程	n	E
”	w	S

建	vn	B
设	vn	E
进	v	B
展	v	E
顺	a	B
利	a	E
，	w	S

取	v	B
得	v	E
了	u	S
明	a	B
显	a	E
成	n	B
效	n	E
：	w	S

是	v	S
副	n	B
食	n	M
品	n	E
生	v	B
产	v	E
持	vd	B
续	vd	E
快	d	B
速	d	E
增	v	B
长	v	E
，	w	S

从	p	S
根	n	B
本	n	E
上	f	S
扭	v	B
转	v	E
了	u	S
供	v	B
应	v	E
长	d	B
期	d	E
短	v	B
缺	v	E
的	u	S
局	n	B
面	n	E
。	w	S

年	q	S
来	f	S
，	w	S

“	w	S

菜	n	B
篮	n	M
子	n	E
”	w	S

产	n	B
品	n	E
的	u	S
总	n	B
量	n	E
和	c	S
人	j	B
均	j	E
占	n	B
有	n	M
量	n	E
均	d	S
增	v	B
长	v	E
很	d	S
快	a	S
。	w	S

１	t	B
９	t	M1
９	t	M2
７	t	M
年	t	E
，	w	S

全	n	B
国	n	E
肉	n	S
、	w	S

蛋	n	S
、	w	S

奶	n	S
、	w	S

水	n	B
产	n	M
品	n	E
、	w	S

蔬	n	B
菜	n	E
、	w	S

水	n	B
果	n	E
大	a	S
类	q	S
产	n	B
品	n	E
的	u	S
总	n	B
产	n	M
量	n	E
与	p	S
１	t	B
９	t	M1
８	t	M2
７	t	M
年	t	E
相	v	B
比	v	E
，	w	S

年	j	B
均	j	E
递	v	B
增	v	E
速	n	B
度	n	E
分	d	B
别	d	E
为	v	S
、	w	S

、	w	S

、	w	S

、	w	S

和	c	S
。	w	S

肉	n	S
、	w	S

蛋	n	S
、	w	S

水	n	B
产	n	M
品	n	E
、	w	S

蔬	n	B
菜	n	E
人	j	B
均	j	E
占	n	B
有	n	M
量	n	E
达	v	B
到	v	E
或	c	S
超	v	B
过	v	E
世	n	B
界	n	E
平	a	B
均	a	E
水	n	B
平	n	E
。	w	S

是	v	S
产	n	B
品	n	E
结	n	B
构	n	E
趋	v	B
向	v	E
合	a	B
理	a	E
，	w	S

品	n	B
种	n	E
增	v	B
多	v	E
。	w	S

目	t	B
前	t	E
“	w	S

菜	n	B
篮	n	M
子	n	E
”	w	S

市	n	B
场	n	E
品	n	B
种	n	E
繁	a	B
多	a	E
，	w	S

质	n	B
量	n	E
提	v	B
高	v	E
，	w	S

各	r	B
种	r	E
档	n	B
次	n	E
的	u	S
初	d	S
加	v	B
工	v	E
、	w	S

精	a	S
加	n	B
工	n	M
品	n	E
琳	i	B
琅	i	M1
满	i	M
目	i	E
，	w	S

基	ad	B
本	ad	E
做	v	B
到	v	E
了	u	S
淡	t	B
季	t	E
不	d	S
淡	a	S
，	w	S

均	ad	B
衡	ad	E
上	v	B
市	v	E
，	w	S

均	a	B
衡	a	E
供	vn	B
给	vn	E
能	n	B
力	n	E
大	d	B
大	d	E
增	v	B
强	v	E
。	w	S

是	v	S
“	w	S

菜	n	B
篮	n	M
子	n	E
”	w	S

产	n	B
品	n	E
产	n	B
销	n	E
体	n	B
制	n	E
改	vn	B
革	vn	E
进	d	B
一	d	M
步	d	E
深	v	B
化	v	E
。	w	S

目	t	B
前	t	E
“	w	S

菜	n	B
篮	n	M
子	n	E
”	w	S

产	n	B
品	n	E
的	u	S
价	n	B
格	n	E
和	c	S
经	vn	B
营	vn	E
已	d	B
经	d	E
放	v	B
开	v	E
，	w	S

农	n	B
民	n	E
及	c	S
形	n	B
式	n	E
的	u	S
合	vn	B
作	vn	E
经	n	B
济	n	E
组	n	B
织	n	E
参	v	B
与	v	E
流	v	B
通	v	E
，	w	S

区	n	B
域	n	M
性	n	E
市	n	B
场	n	E
网	n	B
络	n	E
和	c	S
全	n	B
国	n	E
大	a	S
流	vn	B
通	vn	E
的	u	S
格	n	B
局	n	E
逐	d	B
步	d	E
形	v	B
成	v	E
，	w	S

宏	n	B
观	n	E
调	vn	B
控	vn	E
体	n	B
系	n	E
逐	d	B
步	d	E
完	a	B
善	a	E
。	w	S

是	v	S
改	v	B
善	v	E
了	u	S
农	n	B
业	n	E
和	c	S
农	n	B
村	n	E
经	n	B
济	n	E
结	n	B
构	n	E
，	w	S

增	v	B
加	v	E
了	u	S
农	n	B
民	n	E
收	n	B
入	n	E
。	w	S

目	t	B
前	t	E
，	w	S

肉	n	S
、	w	S

蛋	n	S
、	w	S

奶	n	S
、	w	S

水	n	B
产	n	M
品	n	E
、	w	S

蔬	n	B
菜	n	E
、	w	S

水	n	B
果	n	E
类	q	S
“	w	S

菜	n	B
篮	n	M
子	n	E
”	w	S

产	n	B
品	n	E
的	u	S
产	n	B
值	n	E
已	d	S
占	v	S
整	b	B
个	b	E
农	n	B
业	n	E
总	n	B
产	n	M
值	n	E
的	u	S
。	w	S

１	t	B
９	t	M1
８	t	M2
８	t	M
年	t	E
７	t	B
月	t	E
１	t	B
９	t	M1
９	t	M2
４	t	M
年	t	E
１	t	B
月	t	E
（	w	S

农	nt	B
业	nt	M
部	nt	E
市	n	B
场	n	E
信	n]nt	B
息	n]nt	M
司	n]nt	E
司	n	B
长	n	E
）	w	S

：	w	S

组	v	B
织	v	E
实	v	B
施	v	E
新	a	S
轮	q	S
“	w	S

菜	n	B
篮	n	M
子	n	E
工	n	B
程	n	E
”	w	S

，	w	S

必	d	B
须	d	E
始	d	B
终	d	E
坚	v	B
持	v	E
以	p	S
市	n	B
场	n	E
需	n	B
求	n	E
为	v	S
导	n	B
向	n	E
，	w	S

着	v	B
眼	v	E
于	p	S
大	a	S
生	vn	B
产	vn	E
、	w	S

大	a	S
流	vn	B
通	vn	E
、	w	S

大	a	S
市	n	B
场	n	E
。	w	S

具	ad	B
体	ad	E
说	v	S
，	w	S

是	v	S
在	p	S
生	v	B
产	v	E
上	f	S
，	w	S

实	v	B
行	v	E
总	n	B
量	n	E
增	vn	B
长	vn	E
与	p	S
品	n	B
种	n	E
质	n	B
量	n	E
提	v	B
高	v	E
相	d	S
结	v	B
合	v	E
，	w	S

发	v	B
展	v	E
城	n	B
市	n	E
郊	s	B
区	s	E
生	v	B
产	v	E
与	p	S
建	v	B
设	v	E
农	n	B
区	n	E
大	a	S
基	n	B
地	n	E
相	d	S
结	v	B
合	v	E
，	w	S

扩	v	B
大	v	E
初	b	B
级	b	E
产	n	B
品	n	E
生	v	B
产	v	E
与	p	S
发	v	B
展	v	E
加	v	B
工	v	E
增	v	B
值	v	E
和	c	S
转	v	B
化	v	E
相	d	S
结	v	B
合	v	E
。	w	S

是	v	S
在	p	S
市	n	B
场	n	E
流	vn	B
通	vn	E
方	n	B
面	n	E
：	w	S

（	w	S

）	w	S

实	v	B
行	v	E
硬	n	B
件	n	E
建	vn	B
设	vn	E
与	p	S
软	n	B
件	n	E
建	vn	B
设	vn	E
相	d	S
结	v	B
合	v	E
，	w	S

搞	v	B
好	v	E
市	n	B
场	n	E
布	n	B
局	n	E
规	v	B
划	v	E
，	w	S

规	v	B
范	v	E
市	n	B
场	n	E
运	vn	B
作	vn	E
，	w	S

加	v	B
强	v	E
信	n	B
息	n	E
服	vn	B
务	vn	E
。	w	S

（	w	S

）	w	S

坚	v	B
持	v	E
多	a	S
渠	n	B
道	n	E
竞	v	B
争	v	E
、	w	S

经	n	B
济	n	E
成	n	B
分	n	E
共	d	B
同	d	E
发	v	B
展	v	E
与	p	S
培	v	B
育	v	E
农	n	B
民	n	E
合	v	B
作	v	E
购	v	B
销	v	E
组	v	B
织	v	E
、	w	S

提	v	B
高	v	E
农	n	B
民	n	E
进	v	B
入	v	E
市	n	B
场	n	E
的	u	S
组	vn	B
织	vn	M
化	vn	E
程	n	B
度	n	E
相	d	S
结	v	B
合	v	E
。	w	S

（	w	S

）	w	S

发	v	B
挥	v	E
市	n	B
场	n	E
调	vn	B
节	vn	E
的	u	S
基	n	B
础	n	M
性	n	E
作	n	B
用	n	E
与	p	S
实	v	B
施	v	E
适	a	B
度	a	E
宏	n	B
观	n	E
调	vn	B
控	vn	E
相	d	S
结	v	B
合	v	E
，	w	S

既	c	S
保	v	B
证	v	E
市	n	B
场	n	E
供	vn	B
应	vn	E
，	w	S

又	c	S
增	v	B
加	v	E
农	n	B
民	n	E
收	n	B
入	n	E
。	w	S

消	n	B
费	n	M
者	n	E
坚	v	B
持	v	E
实	v	B
行	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
是	v	S
我	n	B
国	n	E
项	q	S
长	b	B
期	b	E
的	u	S
基	a	B
本	a	E
国	n	B
策	n	E
。	w	S

近	a	S
年	q	S
来	f	S
，	w	S

在	p	S
邓	n	B
小	n	M1
平	n	M2
理	n	M
论	n	E
的	u	S
指	vn	B
引	vn	E
下	f	S
，	w	S

对	l	B
外	l	M1
开	l	M
放	l	E
已	d	S
取	v	B
得	v	E
有	i	B
目	i	M1
共	i	M
睹	i	E
的	u	S
辉	a	B
煌	a	E
业	n	B
绩	n	E
。	w	S

同	n	B
志	n	E
在	p	S
十	j	B
五	j	M
大	j	E
报	n	B
告	n	E
中	f	S
指	v	B
出	v	E
，	w	S

要	v	S
努	ad	B
力	ad	E
提	v	B
高	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
水	n	B
平	n	E
，	w	S

并	c	S
要	v	B
求	v	E
在	p	S
这	r	S
方	n	B
面	n	E
取	v	B
得	v	E
重	a	B
大	a	E
进	vn	B
展	vn	E
。	w	S

当	t	B
前	t	E
要	v	S
根	p	B
据	p	E
十	j	B
五	j	M
大	j	E
精	n	B
神	n	E
，	w	S

努	ad	B
力	ad	E
提	v	B
高	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
水	n	B
平	n	E
，	w	S

包	v	B
括	v	E
优	v	B
化	v	E
进	vn	B
出	vn	M
口	vn	E
贸	vn	B
易	vn	E
结	n	B
构	n	E
、	w	S

提	v	B
高	v	E
对	l	B
外	l	M1
贸	l	M
易	l	E
质	n	B
量	n	E
，	w	S

采	v	B
取	v	E
形	n	B
式	n	E
，	w	S

更	d	B
加	d	E
合	a	B
理	a	E
有	a	B
效	a	E
地	u	S
利	v	B
用	v	E
外	n	B
资	n	E
，	w	S

积	ad	B
极	ad	E
参	v	B
与	v	E
国	n	B
际	n	E
多	b	B
边	b	E
经	n	B
济	n	E
合	vn	B
作	vn	E
，	w	S

进	d	B
一	d	M
步	d	E
办	v	S
好	a	S
经	l	B
济	l	M1
特	l	M
区	l	E
与	c	S
浦	ns	B
东	ns	E
新	n	B
区	n	E
；	w	S

要	v	S
以	p	S
更	d	B
加	d	E
积	a	B
极	a	E
的	u	S
姿	n	B
态	n	E
走	v	B
向	v	E
世	n	B
界	n	E
，	w	S

完	v	B
善	v	E
全	n	B
方	n	M
位	n	E
、	w	S

多	a	S
层	n	B
次	n	E
、	w	S

宽	a	S
领	n	B
域	n	E
的	u	S
对	l	B
外	l	M1
开	l	M
放	l	E
新	a	S
格	n	B
局	n	E
。	w	S

必	d	B
须	d	E
明	v	B
确	v	E
，	w	S

提	v	B
高	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
水	n	B
平	n	E
要	v	S
以	p	S
扩	v	B
大	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
为	v	S
前	n	B
提	n	E
，	w	S

是	v	S
在	p	S
扩	v	B
大	v	E
基	n	B
础	n	E
上	f	S
的	u	S
提	vn	B
高	vn	E
，	w	S

而	c	S
提	v	B
高	v	E
是	v	S
为	p	B
了	p	E
更	d	S
好	a	S
地	u	S
扩	v	B
大	v	E
。	w	S

要	v	S
看	v	B
到	v	E
，	w	S

我	r	B
们	r	E
对	l	B
外	l	M1
开	l	M
放	l	E
的	u	S
时	n	B
间	n	E
毕	d	B
竟	d	E
还	d	S
很	d	S
短	a	S
，	w	S

对	p	S
外	f	B
部	f	E
世	n	B
界	n	E
的	u	S
了	vn	B
解	vn	E
还	d	S
很	d	S
不	a	B
够	a	E
，	w	S

同	p	S
世	n	B
界	n	E
各	r	B
国	r	E
的	u	S
经	n	B
济	n	E
合	vn	B
作	vn	E
还	d	S
刚	d	B
刚	d	E
开	v	B
始	v	E
，	w	S

我	n	B
国	n	E
产	n	B
品	n	E
在	p	S
国	n	B
际	n	E
市	n	B
场	n	E
的	u	S
占	n	B
有	n	M
率	n	E
还	d	S
很	d	S
低	a	S
，	w	S

我	r	B
们	r	E
对	p	S
国	n	B
际	n	E
资	n	B
源	n	E
的	u	S
利	vn	B
用	vn	E
还	d	S
处	v	B
于	v	E
起	vn	B
步	vn	E
阶	n	B
段	n	E
，	w	S

对	p	S
外	n	B
资	n	E
的	u	S
利	vn	B
用	vn	E
不	d	S
是	v	S
过	d	S
多	a	S
而	c	B
是	c	E
远	d	B
远	d	E
不	a	B
够	a	E
，	w	S

对	p	B
于	p	E
国	n	B
际	n	E
经	n	B
济	n	E
交	vn	B
往	vn	E
中	f	S
的	u	S
通	vn	B
行	vn	E
规	n	B
则	n	E
我	r	B
们	r	E
还	d	S
很	d	S
陌	a	B
生	a	E
，	w	S

至	p	B
于	p	E
引	v	B
进	v	E
世	n	B
界	n	E
上	f	S
的	u	S
高	n	B
新	n	M1
技	n	M
术	n	E
和	c	S
先	a	B
进	a	E
管	vn	B
理	vn	E
方	n	B
法	n	E
更	d	S
是	v	S
引	v	B
进	v	E
工	vn	B
作	vn	E
中	f	S
的	u	S
弱	n	B
项	n	E
，	w	S

有	v	B
待	v	E
继	v	B
续	v	E
加	v	B
强	v	E
。	w	S

总	c	B
之	c	E
，	w	S

在	p	S
扩	v	B
大	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
、	w	S

提	v	B
高	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
水	n	B
平	n	E
方	n	B
面	n	E
还	d	S
大	i	B
有	i	M1
文	i	M
章	i	E
可	v	S
做	v	S
，	w	S

我	r	B
们	r	E
没	v	B
有	v	E
理	n	B
由	n	E
满	v	B
足	v	E
于	p	S
已	d	S
取	v	B
得	v	E
的	u	S
成	n	B
绩	n	E
，	w	S

更	d	S
不	d	S
能	v	S
把	p	S
扩	v	B
大	v	E
与	c	S
提	v	B
高	v	E
对	v	B
立	v	E
起	v	B
来	v	E
。	w	S

为	p	S
此	r	S
，	w	S

必	d	B
须	d	E
进	d	B
一	d	M
步	d	E
解	i	B
放	i	M1
思	i	M
想	i	E
，	w	S

克	v	B
服	v	E
某	r	B
些	r	E
思	n	B
想	n	E
障	n	B
碍	n	E
，	w	S

并	c	S
在	p	S
以	f	B
下	f	E
问	n	B
题	n	E
上	f	S
取	v	B
得	v	E
正	a	B
确	a	E
认	n	B
识	n	E
。	w	S

十	j	B
五	j	M
大	j	E
报	n	B
告	n	E
在	p	S
谈	v	S
到	v	S
积	a	B
极	a	E
合	a	B
理	a	E
有	a	B
效	a	E
地	u	S
利	v	B
用	v	E
外	n	B
资	n	E
时	Ng	S
指	v	B
出	v	E
，	w	S

要	v	S
正	ad	B
确	ad	E
处	v	B
理	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
同	p	S
独	i	B
立	i	M1
自	i	M
主	i	E
、	w	S

自	i]i	B
力	i]i	M1
更	i]i	M
生	i]i	E
的	u	S
关	n	B
系	n	E
，	w	S

维	v	B
护	v	E
国	n	B
家	n	E
经	n	B
济	n	E
安	an	B
全	an	E
。	w	S

这	r	S
就	d	S
要	v	B
求	v	E
我	r	B
们	r	E
应	v	S
从	p	S
国	n	B
家	n	E
发	vn	B
展	vn	E
战	n	B
略	n	E
的	u	S
高	n	B
度	n	E
，	w	S

全	a	B
面	a	E
地	u	S
看	v	B
待	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
问	n	B
题	n	E
。	w	S

世	n	B
界	n	E
上	f	S
任	r	B
何	r	E
国	n	B
家	n	E
都	d	S
要	v	S
维	v	B
护	v	E
本	r	B
国	r	E
的	u	S
经	n	B
济	n	E
安	an	B
全	an	E
，	w	S

对	p	B
于	p	E
像	p	S
中	ns	B
国	ns	E
这	r	B
样	r	E
世	n	B
界	n	E
上	f	S
最	d	S
大	a	S
的	u	S
发	l	B
展	l	M1
中	l	M2
国	l	M
家	l	E
来	u	B
说	u	E
，	w	S

这	r	S
尤	d	B
为	d	E
重	a	B
要	a	E
。	w	S

独	i	B
立	i	M1
自	i	M
主	i	E
、	w	S

自	i]i	B
力	i]i	M1
更	i]i	M
生	i]i	E
是	v	S
我	r	B
们	r	E
的	u	S
立	v	B
国	v	E
之	u	S
本	n	S
。	w	S

过	t	B
去	t	E
时	n	B
期	n	E
，	w	S

我	r	B
们	r	E
曾	d	S
把	p	S
这	r	B
个	r	E
方	n	B
针	n	E
同	p	S
对	l	B
外	l	M1
开	l	M
放	l	E
对	v	B
立	v	E
起	v	B
来	v	E
，	w	S

影	v	B
响	v	E
了	u	S
我	r	B
们	r	E
对	p	S
国	n	B
际	n	E
资	n	B
源	n	E
和	c	S
国	n	B
际	n	E
市	n	B
场	n	E
的	u	S
利	vn	B
用	vn	E
，	w	S

不	d	S
利	v	B
于	v	E
国	n	B
家	n	E
的	u	S
发	vn	B
展	vn	E
。	w	S

现	t	B
在	t	E
实	v	B
行	v	E
对	l	B
外	l	M1
开	l	M
放	l	E
，	w	S

我	r	B
们	r	E
也	d	S
不	d	S
能	v	S
一	d	B
味	d	E
依	v	B
赖	v	E
外	n	B
国	n	E
，	w	S

盲	ad	B
目	ad	E
引	v	B
进	v	E
，	w	S

因	p	B
为	p	E
这	r	S
同	d	B
样	d	E
不	d	S
利	v	B
于	v	E
国	n	B
家	n	E
的	u	S
发	vn	B
展	vn	E
。	w	S

实	v	B
践	v	E
教	v	B
育	v	E
我	r	B
们	r	E
，	w	S

只	c	B
有	c	E
善	v	B
于	v	E
吸	v	B
取	v	E
其	r	B
他	r	E
民	n	B
族	n	E
长	n	B
处	n	E
的	u	S
民	n	B
族	n	E
，	w	S

才	c	S
是	v	S
最	d	S
有	v	S
希	n	B
望	n	E
的	u	S
民	n	B
族	n	E
。	w	S

吸	vn	B
取	vn	E
和	c	S
利	vn	B
用	vn	E
过	n	B
程	n	E
中	f	S
出	v	B
现	v	E
这	r	B
样	r	E
那	r	B
样	r	E
的	u	S
问	n	B
题	n	E
，	w	S

毕	d	B
竟	d	E
是	v	S
支	n	B
流	n	E
，	w	S

也	d	S
是	v	S
能	v	S
解	v	B
决	v	E
的	u	S
；	w	S

就	d	S
是	v	S
吃	v	S
点	q	S
亏	vn	S
，	w	S

也	d	S
是	v	S
难	d	B
以	d	E
完	ad	B
全	ad	E
避	v	B
免	v	E
的	u	S
。	w	S

目	t	B
前	t	E
值	v	B
得	v	E
重	v	B
视	v	E
的	u	S
问	n	B
题	n	E
是	v	S
，	w	S

外	n	B
资	n	E
是	v	B
否	v	E
已	d	S
严	ad	B
重	ad	E
威	v	B
胁	v	E
到	v	S
国	n	B
家	n	E
经	n	B
济	n	E
安	an	B
全	an	E
。	w	S

这	r	B
里	r	E
，	w	S

关	n	B
键	n	E
是	v	S
看	v	S
外	n	B
资	n	E
是	v	B
否	v	E
已	d	S
控	v	B
制	v	E
了	u	S
关	n	B
系	n	E
国	n	B
民	n	M1
经	n	M
济	n	E
命	n	B
脉	n	E
的	u	S
重	a	B
要	a	E
行	n	B
业	n	E
和	c	S
关	a	B
键	a	E
领	n	B
域	n	E
。	w	S

资	n	B
料	n	E
表	v	B
明	v	E
，	w	S

我	n	B
国	n	E
国	vn	B
有	vn	E
经	n	B
济	n	E
仍	d	B
然	d	E
控	v	B
制	v	E
着	u	S
国	n	B
民	n	M1
经	n	M
济	n	E
命	n	B
脉	n	E
，	w	S

对	p	S
整	b	B
个	b	E
经	n	B
济	n	E
发	vn	B
展	vn	E
起	v	S
着	u	S
主	n	B
导	n	E
作	n	B
用	n	E
。	w	S

外	n	B
商	n	E
的	u	S
直	ad	B
接	ad	E
投	v	B
资	v	E
在	p	S
全	n	B
国	n	E
固	l	B
定	l	M1
资	l	M
产	l	E
投	n	B
资	n	E
总	n	B
额	n	E
中	f	S
只	d	S
占	v	S
。	w	S

由	c	B
此	c	M1
可	c	M
见	c	E
，	w	S

那	r	B
种	r	E
“	w	S

外	n	B
资	n	E
严	a	B
重	a	E
威	n	B
胁	n	M
论	n	E
”	w	S

的	u	S
观	n	B
点	n	E
根	n	B
据	n	E
不	a	B
足	a	E
。	w	S

但	c	S
这	r	S
不	d	S
是	v	S
说	v	S
外	n	B
资	n	E
就	d	S
没	v	B
有	v	E
负	b	B
面	b	E
影	vn	B
响	vn	E
。	w	S

要	v	S
切	ad	B
实	ad	E
依	d	B
法	d	E
加	v	B
强	v	E
对	n	B
外	n	M
商	n	E
投	vn	B
资	vn	E
的	u	S
监	vn	B
督	vn	E
，	w	S

对	p	S
鼓	v	B
励	v	E
、	w	S

允	v	B
许	v	E
、	w	S

限	v	B
制	v	E
、	w	S

禁	v	B
止	v	E
外	n	B
资	n	E
进	v	B
入	v	E
的	u	S
领	n	B
域	n	E
和	c	S
参	vn	B
与	vn	E
程	n	B
度	n	E
，	w	S

以	c	B
及	c	E
对	p	S
外	n	B
资	n	E
控	vn	B
股	vn	E
和	c	S
收	v	B
购	v	E
国	vn	B
